time	f_x	f_y	f_z	m_x	m_y	m_z	x	y	z	x0	y0	z0	u_x	u_y	u_z	theta	u0_x	u0_y	u0_z	theta0	dx	dy	dz	lambda_11	lambda_12	lambda_13	lambda_21	lambda_22	lambda_23	lambda_31	lambda_32	lambda_33	omega_x	omega_y	omega_z	lambda_w_11	lambda_w_12	lambda_w_13	lambda_w_21	lambda_w_22	lambda_w_23	lambda_w_31	lambda_w_32	lambda_w_33
0.049999999999999996	0.18295230513544042	-0.02848570125856403	-0.1938164879014078	0.4817608314777608	-0.3282868001204045	0.06557980662949683	0.6215449048619861	0.018881840746650492	0.02994776816851008	0.6217158984174845	0.018854971490371575	0.02955435118293106	-0.12048026656170407	0.9926834252099491	-0.008007663995466282	3.145405628658372	-0.3916112784080891	0.11156277645293605	-0.03903633877953642	0.006285587046139619	4.3315574477289694e-05	1.8993433622696034e-05	-0.00012276935396641873	1.1216438422681323	-0.5323992445382584	-1.2007252418683152	-0.5323992445382586	2.869708372806825	0.9857536674728103	-1.2007252418683152	0.9857536674728112	7.115046927817485	-0.00038750957279134796	0.0014702673402324264	-2.6755619380847074e-05	0.0677835581092838	0.018388541820822727	0.032031798031123195	0.018388541820822727	0.014122785349868178	0.010853620271765388	0.03203179803112319	0.010853620271765386	0.033598937886800365
0.05499999999999999	0.17654030015392666	-0.024988423168939414	-0.19380009334386683	0.48667513579490124	-0.30958777394046033	0.06371066239339256	0.6215383630734131	0.01887907838130542	0.029947009645488576	0.6217211598540752	0.018854668113670238	0.029541722738393984	-0.12047977170179697	0.9926834628264296	-0.00801044578105135	3.145432872641236	-0.4005410039359701	0.11048537300310318	-0.03983444943659025	0.006318733532748858	0.0003795976636462238	1.1032586778373665e-05	-0.00015788598696159199	1.1217006268778698	-0.5324368246601497	-1.200875875240318	-0.53243682466015	2.8697764765590614	0.9857198534659278	-1.200875875240317	0.9857198534659268	7.115204521699771	-0.001761296256032813	0.005273257364091671	-0.00023981910021776253	0.0677809088297625	0.01838765440972806	0.0320294972582007	0.01838765440972806	0.014122499249562936	0.010852854765458504	0.0320294972582007	0.010852854765458504	0.03359733719412919
0.05999999999999999	0.1686892060235607	-0.022177926989099758	-0.2301127184829358	0.4840293379431881	-0.31812800672196684	0.06182705585249413	0.6215273837367922	0.01887401373376725	0.029945769705631953	0.6217987475369753	0.01884848411068531	0.029451957626832635	-0.12047861572435566	0.992683562403138	-0.008015490487687437	3.1454796338886295	-0.36929186712797435	0.1543826503537734	0.04734543833627402	0.006261948147548709	0.0006971544058129026	-1.1420249834654184e-05	-0.0002589247123988156	1.1217983296605534	-0.5325009269071438	-1.2011343003979829	-0.5325009269071438	2.869892515423052	0.9856621435446457	-1.2011343003979826	0.9856621435446448	7.115473375842845	-0.0031304300516146917	0.009036932173164924	-0.000534849960649676	0.06777628795437661	0.018386097306958976	0.032025521675297736	0.018386097306958976	0.014121995417494175	0.010851530833961745	0.03202552167529773	0.010851530833961745	0.03359458877293491
0.06499999999999999	0.17021978383067998	-0.009127888844790214	-0.18584779099541032	0.4818534662245869	-0.32322771950076135	0.06920990599392533	0.6215157354347502	0.018868625739965245	0.029943055933545404	0.6218504726589087	0.018844361442028692	0.029392114219125277	-0.1204777071058875	0.9926836309675826	-0.00802065455710905	3.145527969624804	-0.34505374133899774	0.18028821810138593	0.10574762736397399	0.006263389668444218	0.0006615502280085468	-4.878816196496078e-05	-0.0005540836417781524	1.1218989127495762	-0.5325693877559534	-1.2014026833689397	-0.5325693877559535	2.870020597183346	0.98560346143744	-1.2014026833689397	0.9856034614374399	7.115770747079262	-0.0032156692253200087	0.009344591818074597	-0.00043756621209854073	0.06777193599703808	0.018384625222007116	0.032021535118071154	0.018384625222007116	0.014121518036997453	0.01085020360835852	0.03202153511807115	0.010850203608358519	0.033591722767565654
0.06999999999999999	0.16174523554362968	-0.011430042679482343	-0.20996847993039566	0.49451473218596065	-0.316483054061991	0.06528847159830369	0.6215049054065105	0.018863803836174857	0.029939551138691872	0.621884956073531	0.018841612996257622	0.02935221861398704	-0.12047714633719024	0.9926836644929247	-0.008024927373246334	3.1455693072499598	-0.32758612057120057	0.19561802465613973	0.144279074029981	0.006281073736160475	0.00039434718600265503	-0.00010277054185126298	-0.0007105639137090223	1.121984471314265	-0.532631119426592	-1.2016336544744461	-0.5326311194265922	2.870140679646674	0.9855540625797362	-1.201633654474446	0.9855540625797353	7.116048376138165	-0.0026929954574050874	0.007999302729363184	-0.00028722974694776163	0.06776877053077679	0.018383558745362592	0.03201828713196158	0.01838355874536259	0.014121174006079174	0.010849128024861567	0.032018287131961566	0.010849128024861565	0.03358923863321224
0.075	0.16288309267047105	-0.011997641672338154	-0.2162706993409068	0.4946606601057653	-0.3161311328535567	0.054343397698848966	0.6214946577411405	0.018860694273539372	0.02993357142945166	0.6219079450166125	0.018839780699076915	0.029325621543894988	-0.12047728293385482	0.9926836302618217	-0.008027110755866639	3.1456027093871697	-0.3157414920992493	0.204614017301891	0.16950317232674952	0.006299857971331041	3.8882432219466826e-05	-8.697119316530349e-05	-0.0012024398877987662	1.1220511754931242	-0.5326856938795788	-1.2018227040581797	-0.5326856938795786	2.870257204937043	0.9855152972843148	-1.2018227040581797	0.9855152972843161	7.11631672153781	-0.0016717971350815861	0.0065267985101627925	4.021445614337958e-06	0.0677673460831799	0.018383065574008102	0.03201601408837232	0.0183830655740081	0.014121008530081197	0.010848358741171547	0.03201601408837232	0.010848358741171548	0.03358719003380259
0.08	0.16909765870520524	-0.018041376673163145	-0.18787555162967576	0.4912559030906027	-0.31554434060803294	0.062040297306493374	0.6214870598271096	0.018859474916681683	0.029926069838244723	0.6219232709786668	0.018838559167623108	0.02930789016383362	-0.12047876646589989	0.9926834480562988	-0.00802737727484537	3.145625450754857	-0.308077502703709	0.2103402315752387	0.18568965153014838	0.006315903487629772	-7.890642132476671e-05	-3.468058771973835e-05	-0.0015035100209130747	1.122094604142985	-0.5327263857345944	-1.2019537963271294	-0.5327263857345943	2.870350386238841	0.9854894958303332	-1.2019537963271296	0.9854894958303341	7.116535412838993	-0.0006531795044634359	0.004507061990655825	0.0005615604287256865	0.06776723156247659	0.018383021326815154	0.03201474020771002	0.01838302132681515	0.014120987988378854	0.010847916335121128	0.03201474020771001	0.010847916335121128	0.03358577365996259
0.085	0.16540806716640397	-0.020936178772767176	-0.219825515702043	0.5058944716095363	-0.3235205005651195	0.06982906196565053	0.6214800499190254	0.018859733238207943	0.02991742302165079	0.6219334882867031	0.018837744813320585	0.02929606924379239	-0.12047980924996818	0.9926833297767083	-0.008026353251517331	3.1456460556294026	-0.3032354043033336	0.21322228373463054	0.19640935004142535	0.006327165836971143	-7.71414736734378e-05	8.04059068982301e-05	-0.0017309691699251557	1.1221314154162387	-0.5327625078207322	-1.2020725868534086	-0.5327625078207321	2.8704402920212986	0.9854667601970915	-1.2020725868534083	0.9854667601970915	7.11674544576131	-8.941523476744981e-05	0.004143615231555741	0.00038585882911622527	0.06776752999777325	0.018383059744177147	0.03201372957083835	0.018383059744177144	0.014120973809761024	0.010847515268169568	0.032013729570838347	0.010847515268169568	0.03358449826536998
0.09000000000000001	0.16755365245820342	-0.02597867926536309	-0.18564992244152162	0.490730607009485	-0.33598102012079467	0.0691689912366269	0.6214728867443091	0.018860594835818575	0.029907619774878214	0.6219402998253939	0.018837201910452208	0.029288188630431783	-0.12048157254581393	0.9926831261179213	-0.008025073061273744	3.1456670075020723	-0.3001462614332033	0.2140381832417854	0.20325964515675474	0.006332994176076118	-8.18025959595801e-05	0.00017118884859374333	-0.0019620503620376754	1.122169415046441	-0.5328016624772671	-1.2021950094876703	-0.5328016624772672	2.8705338754823786	0.9854427255814531	-1.2021950094876706	0.9854427255814536	7.116968454044765	4.2509484893199865e-06	0.004227234168115785	0.0006753036045187754	0.06776799173913066	0.018383213977359775	0.03201275289498145	0.018383213977359775	0.014121014228333584	0.01084715580887951	0.03201275289498145	0.010847155808879504	0.0335831961699568
0.09500000000000001	0.1748977279522819	-0.02232115052993508	-0.22175898465935848	0.4941680220290931	-0.2987794737130348	0.07384805126484825	0.6214654201723815	0.01886102429934548	0.029896990956251784	0.6219145560150091	0.018809556658639807	0.02919733126502814	-0.1204835847725767	0.9926828879905844	-0.008024318726370046	3.1456896147663707	-0.36637778434054047	0.27501540508646705	0.22095136661576859	0.006705157830920897	-4.542467374469665e-05	0.0001643441315121474	-0.00212793578649099	1.1222119671709272	-0.5328456132964811	-1.202328183912661	-0.5328456132964812	2.870634274973233	0.9854164588887293	-1.2023281839126605	0.985416458888729	7.117211264529744	-0.0002443479521227453	0.004531374970560278	0.0007735816881329514	0.06776840948372971	0.01838340406273373	0.03201166223319872	0.018383404062733734	0.014121082730223848	0.010846793052908588	0.032011662233198734	0.010846793052908588	0.033581779713388375
0.10000000000000002	0.17355416826353615	-0.023377140131727946	-0.18583378469646938	0.4822492506606429	-0.3430871070111339	0.06668344694884357	0.6214546824944568	0.018860079274902204	0.029885110853219404	0.6218973934747526	0.018791126490764892	0.029136759688092376	-0.12048518276315559	0.9926826895369504	-0.008024875588793471	3.1457246288951057	-0.4062284792325879	0.3094474633661346	0.231808707071736	0.006948378130228243	6.835555191703145e-05	0.00015171019613540777	-0.002381186590113441	1.1222802679122257	-0.5329085276782509	-1.202530963194048	-0.5329085276782507	2.8707719282168647	0.9853754713136829	-1.2025309631940482	0.9853754713136841	7.117540164345021	-0.0010641685035896436	0.0069300378959796915	0.0005883597280839097	0.06776793494574965	0.01838329517258731	0.03200961228999776	0.018383295172587306	0.01412105551564509	0.01084611458362711	0.03200961228999775	0.01084611458362711	0.033579613008804694
0.10500000000000002	0.18013097002688847	-0.029972190831726267	-0.21785999415661153	0.4964036570522844	-0.30996190072869884	0.06705671566495192	0.6214393929781485	0.018858508549584582	0.029871468534178353	0.6218859517812482	0.018778839712181604	0.02909637863680229	-0.12048738977247708	0.9926824101561414	-0.008026298798922875	3.145775258727383	-0.43108754406787686	0.327747080044653	0.23865949378161447	0.007101199165670653	0.00013670804100473374	0.000257052437621068	-0.0027366298218456614	1.122380977315146	-0.5329966686382044	-1.2028221237686185	-0.5329966686382042	2.870955741617957	0.9853140346683726	-1.2028221237686183	0.9853140346683729	7.1179782796603845	-0.0017842223873594815	0.009990591500598944	0.0008097497309450606	0.06776640644080724	0.018382897879715667	0.032006392721820986	0.018382897879715664	0.014120952389269345	0.010845074144746418	0.032006392721820986	0.01084507414474642	0.033576516017129535
0.11000000000000003	0.17585639667159592	-0.014613936606580617	-0.20395984880495757	0.46893313926620445	-0.31603021034358647	0.07094795815336061	0.6214191315714814	0.018854896701317618	0.02985599660192595	0.6218783239855786	0.01877064852645942	0.029069457935942022	-0.120491316259633	0.992681901937463	-0.008030209950075784	3.1458418544353695	-0.4465263100448707	0.3356997815728463	0.24286515052165372	0.007189843022909161	0.00011828436624811244	0.0002880599670766927	-0.0031073355309190836	1.1225194205792317	-0.5331182319902784	-1.2032076382464476	-0.5331182319902782	2.8711905561782447	0.9852301716907553	-1.2032076382464478	0.9852301716907557	7.118545172042316	-0.0031561443505464925	0.013046202784864508	0.0014799972106714744	0.06776387850177922	0.01838241823937199	0.03200196309501539	0.01838241823937199	0.014120901614232849	0.01084378767477809	0.03200196309501537	0.010843787674778086	0.0335724172260212
0.11500000000000003	0.17437899530712372	-0.02278699880760614	-0.21048519063349871	0.48676438539767286	-0.3256691353713434	0.044756735369188276	0.6213954461731065	0.018849685547585544	0.02983959185937432	0.6218732387884655	0.01876518773597797	0.029051510802034754	-0.12049658601678682	0.9926812129605166	-0.00803630471899904	3.145918229342711	-0.4559627477975425	0.3372477210798505	0.24536649768558064	0.0072355415564195336	2.1083237119825587e-05	0.00032107352487737876	-0.003297619766990175	1.1226839989614212	-0.5332653513574276	-1.2036536744431299	-0.5332653513574276	2.8714572820706135	0.985130496474601	-1.2036536744431297	0.9851304964746006	7.119198685003504	-0.004258302348840338	0.01488694902168574	0.002008236662149089	0.06776074440624423	0.018382038774276837	0.031996778389481235	0.018382038774276833	0.014120977974185362	0.01084243769462824	0.03199677838948123	0.010842437694628242	0.03356768318724533
0.12000000000000004	0.17746310195275936	-0.010783977582013021	-0.22410668433541908	0.48910425081382447	-0.31949012610640415	0.07154194125379634	0.6213717962051879	0.01884440900986014	0.029823487430163498	0.6218552029443406	0.0187183728683789	0.02898856988323153	-0.12050362736399327	0.9926803027680445	-0.008043151649915183	3.145991333196122	-0.39730867814256615	0.37202854909358113	0.3299005487515129	0.0073338997077346	-0.00019125526622651806	0.0003783701090783771	-0.00323806141755998	1.1228472754700225	-0.5334176723872547	-1.2040867662014845	-0.5334176723872548	2.8717173833775678	0.9850308653824102	-1.2040867662014847	0.9850308653824098	7.119848621314393	-0.004477306709622847	0.014207155812459531	0.00272825125551997	0.06775797411008426	0.01838206526470809	0.03199185740293485	0.018382065264708092	0.014121273537397477	0.01084134843307393	0.03199185740293486	0.01084134843307393	0.03356310238330862
0.12500000000000003	0.17255622127693132	-0.013934223106280744	-0.22220797552304705	0.49715506711182617	-0.3189204629179423	0.0629573724931483	0.6213489337942414	0.018839545405387424	0.029806620420312596	0.6218431790482574	0.018687162956646183	0.028946609270696148	-0.12050949282161097	0.9926795468997092	-0.008048559303781956	3.1460560242498543	-0.357200717923501	0.3910772068405286	0.3832247400500162	0.007428060891425522	-0.0005460360414361464	0.00021323233462905818	-0.003388071126151487	1.122988803579776	-0.5335567424217165	-1.2044715472093108	-0.5335567424217166	2.871972788058992	0.9849460896633659	-1.2044715472093108	0.9849460896633657	7.120473277764458	-0.003703578133570623	0.012602377584187363	0.0022661670882785697	0.06775684552502992	0.01838244098023339	0.03198789154720482	0.018382440980233387	0.014121621525578948	0.010840464963970505	0.03198789154720483	0.010840464963970507	0.03355897874482011
0.13000000000000003	0.17433302484284854	-0.016179691050782666	-0.1978906032398809	0.4888834001744757	-0.30785720958674107	0.06908581175110315	0.6213256252866373	0.018835598155403678	0.029787763566259506	0.6218351631175352	0.018666356348824378	0.028918635529006108	-0.12051293049879412	0.992679110551516	-0.008050904125855867	3.146114550557358	-0.3306844783675268	0.40092348170654185	0.41764678401651817	0.007500316813930111	-0.0009796859906435734	-4.0189966228028805e-05	-0.0037821199528915617	1.1231053467313525	-0.5336774505674748	-1.2048153429675668	-0.5336774505674745	2.8722412373038533	0.9848790678217585	-1.2048153429675672	0.9848790678217588	7.121093816897011	-0.0023399638632924974	0.011518003980315338	0.0012939412393838344	0.06775784658723823	0.018382976400957176	0.031984933085778204	0.018382976400957176	0.014121850465121762	0.010839587878111477	0.03198493308577821	0.010839587878111482	0.033555189266689066
0.13500000000000004	0.17164487900518502	-0.015783149521532376	-0.20815464009355247	0.48359594416318863	-0.31737014792603296	0.06248413112400754	0.6213003386782109	0.01883253315234818	0.0297659719339054	0.6218298191637204	0.01865248527694317	0.028899986367879306	-0.12051596884363248	0.9926787403070183	-0.00805107422346583	3.1461727275557476	-0.31337128623927357	0.4048516539442077	0.4400908224047561	0.007547845646912391	-0.0013639783212008518	-0.00014275110541739922	-0.004366872427106559	1.1232129855554005	-0.5337951360508364	-1.205154753904065	-0.5337951360508364	2.872536541143892	0.9848186861164274	-1.2051547539040648	0.9848186861164271	7.121755736236581	-0.0014681680937830173	0.011552144713907728	0.0011307704166038345	0.06776042309955184	0.01838372719458136	0.031982488625807645	0.018383727194581364	0.014122050804770076	0.010838689599559906	0.031982488625807645	0.010838689599559906	0.03355137944645964
0.14000000000000004	0.1739293470026792	-0.02463600116966324	-0.20956023532290177	0.4789753197670712	-0.32729788688517897	0.08629514273427331	0.6212745003676688	0.018829561382104516	0.029742775119744796	0.6218262565278438	0.018643237895689037	0.028887553593794774	-0.1205188964820146	0.9926783868740264	-0.008050827531272616	3.1462297998893023	-0.30191071969423017	0.4052517727828473	0.45492265240818114	0.007575472779932542	-0.0015380842275904418	-0.0001855716400526549	-0.0046474143155269985	1.1233176323804437	-0.5339143647578996	-1.2054895826201202	-0.5339143647578998	2.872839827190046	0.9847603824376501	-1.2054895826201197	0.9847603824376494	7.122435449348677	-0.0012760909121735421	0.011352549886339536	0.0010873959470342463	0.06776368623653319	0.01838471107126223	0.03198030787531809	0.018384711071262234	0.014122326986301817	0.010837880783624501	0.031980307875318095	0.010837880783624501	0.03354760351690043
0.14500000000000005	0.16527928300364372	-0.02177283754358522	-0.19218087920524787	0.49825728352779036	-0.3188132311872921	0.050695420280587315	0.621248396822803	0.018827100706658464	0.029719565769386613	0.6218238814372595	0.018637072974852946	0.028879265077738737	-0.12052246782879544	0.9926779570188837	-0.008050366281872947	3.146286932640888	-0.2943226162162478	0.40333120372669723	0.46471452564495813	0.007587828484712113	-0.0015839853281261807	-0.00011013892239960404	-0.004649811549066835	1.1234230320763265	-0.5340352427163174	-1.2058256047541915	-0.5340352427163172	2.873142934580941	0.9847006813556095	-1.2058256047541918	0.9847006813556094	7.123116846700639	-0.0011919986848839658	0.011377031382534314	0.0013463823188497872	0.06776696601304491	0.018385758480310224	0.031978132828564466	0.01838575848031022	0.014122639984325077	0.010837101934857976	0.03197813282856447	0.01083710193485798	0.03354382643608755
0.15000000000000005	0.1723384703559125	-0.007245757681403784	-0.1956772697504916	0.4942630181115395	-0.30919810857826896	0.08284732242440317	0.6212213038914632	0.01882531070355937	0.029695469856768186	0.6218222980435365	0.01863296302762891	0.02887373940036783	-0.12052595748061841	0.9926775440511173	-0.008049044044003768	3.146346478960913	-0.28945262027247276	0.3995672020366352	0.471372134470377	0.00758937741216327	-0.001615252890553026	-6.677500860039874e-05	-0.004826700184035076	1.1235310401707799	-0.5341580052092447	-1.2061742172428098	-0.5341580052092447	2.873455859265253	0.9846384330839695	-1.2061742172428103	0.9846384330839691	7.123817719001638	-0.0009083279431057203	0.011897437135162819	0.0013084368710066779	0.06777030481217203	0.018386761616168226	0.03197586256352534	0.018386761616168226	0.014122915961842484	0.01083624075083361	0.031975862563525345	0.010836240750833611	0.0335399188533104
0.15500000000000005	0.17509500043654674	-0.015715719667892408	-0.20616944914183066	0.48728667450674845	-0.3214821283539557	0.06388145946332895	0.6211918756727187	0.018822866772151243	0.029668755646680728	0.6218212424477213	0.01863022306281286	0.028870055615453895	-0.12052937894247784	0.992677136978633	-0.008048014142949355	3.146412336671801	-0.28614872844839007	0.39407681752168244	0.47608811381408883	0.007581819061122295	-0.0016858754000198177	-0.00011172708847577607	-0.005351725429628874	1.1236510103399986	-0.5342932111008883	-1.2065597749015247	-0.5342932111008885	2.8738001117692575	0.984569947992305	-1.2065597749015247	0.9845699479923049	7.124590299240472	-0.001176585142883399	0.01313615501512065	0.0012711994123240527	0.06777385608652158	0.018387815866129194	0.03197330206145482	0.01838781586612919	0.014123202497960296	0.010835273588779662	0.03197330206145481	0.010835273588779658	0.033535596987002605
